Keyboard Module || Test Results
===========================================================================================================
Date: 2025-12-24
Mode: Debug (test profile)
test arch::x86_64::keyboard::layout::tests::test_process_with_dead_key ... ok
test arch::x86_64::keyboard::layout::tests::test_us_qwerty_mapping ... ok
test arch::x86_64::keyboard::layout::tests::test_us_qwerty_shift ... ok
test arch::x86_64::keyboard::ps2::tests::test_device_type_classification ... ok
test arch::x86_64::keyboard::ps2::tests::test_device_type_from_id ... ok
test arch::x86_64::keyboard::ps2::tests::test_device_type_names ... ok
test arch::x86_64::keyboard::ps2::tests::test_error_codes ... ok
test arch::x86_64::keyboard::ps2::tests::test_error_messages ... ok
test arch::x86_64::keyboard::ps2::tests::test_led_state ... ok
test arch::x86_64::keyboard::ps2::tests::test_mouse_buttons ... ok
test arch::x86_64::keyboard::ps2::tests::test_mouse_packet_parsing ... ok
test arch::x86_64::keyboard::ps2::tests::test_ps2_keyboard_device ... ok
test arch::x86_64::keyboard::ps2::tests::test_ps2_mouse_device ... ok
test arch::x86_64::keyboard::ps2::tests::test_scan_code_state_machine ... ok
test arch::x86_64::keyboard::ps2::tests::test_stats ... ok
test arch::x86_64::keyboard::ps2::tests::test_typematic_config ... ok
test arch::x86_64::keyboard::ps2::tests::test_typematic_from_hz ... ok
test arch::x86_64::keyboard::usb_hid::tests::test_device_type ... ok
test arch::x86_64::keyboard::usb_hid::tests::test_error_codes ... ok
test arch::x86_64::keyboard::usb_hid::tests::test_error_messages ... ok
test arch::x86_64::keyboard::usb_hid::tests::test_hid_to_scancode ... ok
test arch::x86_64::keyboard::usb_hid::tests::test_led_state ... ok
test arch::x86_64::keyboard::usb_hid::tests::test_modifier_state ... ok
test arch::x86_64::keyboard::usb_hid::tests::test_mouse_buttons ... ok
test arch::x86_64::keyboard::usb_hid::tests::test_parse_keyboard_modifiers ... ok
test arch::x86_64::keyboard::usb_hid::tests::test_parse_keyboard_report_empty ... ok
test arch::x86_64::keyboard::usb_hid::tests::test_parse_keyboard_report_key ... ok
test arch::x86_64::keyboard::usb_hid::tests::test_parse_keyboard_report_multiple ... ok
test arch::x86_64::keyboard::usb_hid::tests::test_parse_keyboard_report_rollover ... ok
test arch::x86_64::keyboard::usb_hid::tests::test_parse_mouse_report ... ok
test arch::x86_64::keyboard::usb_hid::tests::test_parse_mouse_report_scroll ... ok
test arch::x86_64::keyboard::usb_hid::tests::test_parse_mouse_report_short ... ok
test arch::x86_64::keyboard::usb_hid::tests::test_stats ... ok
test arch::x86_64::keyboard::usb_hid::tests::test_usb_hid_keyboard_device ... ok
test arch::x86_64::keyboard::usb_hid::tests::test_usb_hid_mouse_device ... ok
===========================================================================================================
test result: FAILED. 79 passed; 2 failed; 0 ignored; 0 measured; 760 filtered out; finished in 0.00s
===========================================================================================================
